기업명,주요업무,자격요건,우대사항
델타엑스,"• Embedded Linux Application 및 BSP 개발 (C / C++)• TI TDA4, NVIDIA Jetson 등 edge device 환경 에서 AI Vision Application 구현.","• Embedded device 환경에서 2년 이상 개발 경험 (Linux driver/middleware)• Embedded Linux 환경에서 I2C, SPI, CAN 등 Low-level HW interface를 활용한 통신 프로토콜 연동 경험 보유• AI Model 및 AI Pipeline 구조에 대한 기본적 이해.","• Adas / ICMS 등 Vision 프로젝트 개발 경험 (카메라 연동 개발)• AI Edge device 기반 양산 프로젝트 개발 경험 (TI, Qualcomm 등)• ONNX Runtime, Openvx, Gstreamer 등 프레임워크 개발 경험."
오비이랩(Obelab),"• 의료·측정기기용 혼합 신호(Mixed-signal) 회로 설계 및 검증• 시스템 요구사항 정의, 전원/통신/센서 인터페이스 설계, 회로도 및 PCB Layout 검토• 펌웨어(FW) 개발 및 하드웨어 검증 자동화 시스템 구축 (테스트 장비, 교정기, 생산용 Jig, 기능검증 툴 등 개발 포함)• EMC/ESD 등 규제 요구사항 대응 및 제품 안정성 검증• 생산단계 장비 셋업, 공정 최적화, 품질 개선 지원• 기술 리스크 분석, 설계 표준화, 기술문서 작성 및 변경관리• HW/FW 통합 테스트 및 시스템 디버깅 수행• 신기술 검토 및 차세대 플랫폼 아키텍처 제안.","• 전자, 제어, 컴퓨터, 통신 관련 전공 학사 이상• 하드웨어 개발 경력 5년 이상 • 아날로그·디지털 회로 설계 및 PCB 개발 경험 (Altium, PADS, OrCAD 등)• MCU 펌웨어(C/C++) 개발 및 디버깅 경험 (STM32F4 시리즈)• 오실로스코프, 로직 분석기 등 계측장비 활용 능력• 제품 개발부터 양산까지의 전체 프로세스 경험• 협업 중심의 커뮤니케이션 역량 및 기술적 리더십.","• 석사 또는 박사 학위 소지자 • 의료기기, 생체신호 측정기기 등 규제산업(ISO 13485, IEC 60601 등) 경험자• Mixed-signal 회로, 고전압/고정밀 측정회로 설계 경험• 테스트 자동화(FW + 장비 제어) 경험• 생산공정 개선 및 공정기술(Production Engineering) 경험• Minitab, Python, LabVIEW 등 통계·테스트 분석 툴 사용 능력• 기술 표준화 및 설계검증(DV, DVT) 프로세스 구축 경험."
티에스엔랩,"[어떤 팀에서 일 하나요?]• S/W팀에서 일 합니다.• S/W팀은 네트워크 어플리케이션, 프로토콜, 디바이스 드라이버 등을 개발하는 팀입니다.[어떤 구현 스킬이 필요한가요?]• 실시간 운영체제의 펌웨어와 디바이스 드라이버를 개발합니다• Linux 애플리케이션을 개발합니다.","[어떤 기본 지식이 필요한가요?]• Embedded 분야에 3년 이상의 경력이 있어야 합니다.• C 언어로 펌웨어를 작성하는데 무리가 없어야 합니다.• Linux에 익숙해야 합니다.• 컴퓨터, 전자공학, 반도체, 수학 관련 학과를 졸업해야 합니다.",
엣지크로스,"• 센서 및 시계열 데이터를 활용한 Anomaly Detection, Clustering, Contrastive Learning 등 ML 알고리즘 개발· Predictive Maintenance 및 설비 상태 예측을 위한 AI 모델 설계 및 최적화· 데이터 파이프라인 및 ETL/스트림 처리 엔진 구축 및 운영 자동화· 학습, 추론, 실행을 통합한 MLOps/LLMOps 기반 모델 운영 플랫폼 개발· Edge 환경(ESP32, ARM Cortex 등) 에서 동작하는 경량 AI 모델 개발· Edge-Cloud Hybrid AI architecture 연구 및 개발.","• 학력 : 컴퓨터공학, 전자공학, 인공지능 관련 학사 이상 또는 이에 준하는 경력· 머신러닝 모델 개발 및 시계열 데이터 분석 경험 3년 이상· PyTorch, TensorFlow 등 딥러닝 프레임워크 활용 경험· 데이터 파이프라인 및 MLOps 환경 개발 경험· 산업 현장, 기계, IoT 등 물리적 세계에 AI를 연결하는 일에 열정을 가지신 분· Algorithm AI 시스템 개발 전문가로의 커리어를 만들어가고 싶은 분.","• AI 관련 석사 또는 박사학위 소지자· ML 모델 관련 논문 게재 또는 특허 출원 경험· 센서 데이터 기반 설비 관리 AI 모델링 및 서비스 경험· AWS / EKS / Kubeflow 환경 에서의 ML 서빙 플랫폼 운영 경험· Edge AI (ESP32, ARM Cortex 등) 모델 개발 경험."
현대오토에버,• 차량용 암호 알고리즘 및 암호분야 선행기술 개발/검증.,"• 암호 라이브러리 개발• 암호 알고리즘 구현, 선행, 유지보수 경력(PQC 등)• CMVP, KCMVP, FIPS 인증 경험자.",• 암호학 관련 전공 또는 이에 준하는 경력 5년 이상• C/C++ 개발 가능자• 임베디드 기반 암호 알고리즘 구현 경험자 (MCU/AP)• IT보안 관련 자격증 보유자• 영어 가능자.
머스트핀테크,• 온라인 투자 연계 금융 시스템 개발 및 운영• 신규 시스템 개발 및 기존 시스템 유지보수• 타 부서와의 원활한 협업 및 커뮤니케이션.,"• Flutter 활용 가능자• Docker 활용 가능자• Git, Jira, Notion, Slack 등 협업 도구에 대한 이해와 활용 능력.",• 관련 학과 졸업 및 자격증 소지자 (Bootcamp 이수자도 가능)• System Architecture 구성 가능자• 영어로 업무 커뮤니케이션 가능자• 스스로 학습해나가면서 능동적으로 문제 해결을 해나갈 성실한 개발자.
보스반도체,"[기술 지원 및 문제 해결]• 제품 통합 및 배포 이후 단계에서 1차 기술 지원 담당• 내부 R&D, 소프트웨어, QA 팀과 협업하여 하드웨어/펌웨어/소프트웨어 문제 진단 및 해결• 시스템 log, dump, Trace를 분석해 고객 이슈의 근본 원인(RCA) 파악• 고객 문제를 사내 환경에서 재현하고, 수정 검증 및 패치/우회 방안 제공• 데모 구성, 소프트웨어 설치, 설정 및 드라이버·SDK·API 등 환경 세팅 지원[고객 커뮤니케이션 및 대응]• 이슈 현황, 진행 상황, 해결 결과를 명확하고 신속하게 고객에게 전달• 기술 리뷰, 데모, 교육 세션을 통해 제품 활용 최적화 지원• Pre-sales 및 Post-sales 기술 지원을 수행하며, 제품 평가 및 초기 통합 단계 지원• 전문성과 신뢰를 바탕으로 장기적인 고객 관계 구축 및 유지[현장 및 제품 지원]• 고객의 필드 테스트, 시스템 브링업, 제품 검증 단계 지원• 현장 디버깅 및 통합 지원, 핵심 개발팀과 긴밀히 협업• 현장 이슈 및 기능 요청을 문서화하여 제품 품질 및 사용성 개선에 기여• 고객 피드백을 설계 및 소프트웨어 팀에 전달하여 제품 로드맵 및 품질 향상 반영.","• ARM 기반 SoC 시스템 소프트웨어 개발 및 기술 관리 경력 5년 이상• 임베디드 시스템 내 하드웨어/소프트웨어 통합에 대한 깊은 이해• 임베디드 시스템, SoC 아키텍처, 소프트웨어-하드웨어 상호작용에 대한 심층 이해• Linux 환경, 디바이스 드라이버, 임베디드 디버깅 툴 숙련• 로그/트레이스 분석을 통한 문제 해결 능력• Python, C/C++, Shell Script를 활용한 자동화 및 트러블슈팅 능력• SDK, 툴체인, 임베디드 빌드 시스템 (Yocto, Buildroot 등) 사용 경험• 개발 인프라(Jenkins, Confluence/Jira, GitHub, CI/CD) 활용 능력• 소프트웨어, 하드웨어, 필드 팀 간 협업 능력• 탁월한 의사소통 능력과 고객 대응 역량• 고객 중심적 사고방식, 인내심·공감력·전문성.","• 자동차 임베디드 시스템 소프트웨어 설계/개발 경력 3년 이상• 고객 시스템 요구사항 엔지니어링 경험• AI 모델 배포, 엣지 컴퓨팅, 자동차 시스템 관련 경험."
태경엠텍,• 디지털 수도미터 (수량계) 개발2. AMR (원격검침) 통신 단말기 개발3. 유량 측정 알고리즘 개발.,"학력 : 대졸 이상 (졸업예정자 가능)경력 : 무관스킬 : C, C++.","• 해외근무 가능자2. 유관업무 경력자 우대 (3년이상)3. 전공 : 전기,전자공학, 정보통신공학, 소프트웨어 관련 전공4. 해당직무 근무경험, 해당직무 인턴경력, 운전가능자."
더웨이브톡,[주요 업무]ㆍARM Cortex 계열 MCU(C/C++) 기반 펌웨어 설계 및 구현ㆍ센서(광학·전기화학) 제어 및 데이터 수집 로직 개발ㆍ산업용 통신(Modbus RTU/TCP 등) 펌웨어 개발 및 유지보수ㆍRTOS(FreeRTOS 등) 또는 Bare-metal 환경 개발ㆍ하드웨어 회로도 분석 및 펌웨어 디버깅.,"ㆍ학력 : 대졸이상ㆍ전자공학, 컴퓨터공학, 제어계측, 정보통신 등ㆍC/C++ 기반 MCU 펌웨어 개발 경력 (5년 이상)ㆍSTM32, NXP, ESP32 등 ARM Cortex 계열 MCU 개발 경험ㆍ센서 인터페이스(I²C, SPI, UART, ADC/DAC) 구현 경험ㆍGit 등 버전 관리 툴 사용 경험.",
알에프솔루션,"• kW급 Bias Power Pulsed Generator 제어 로직 설계 및 구현• DSP/FPGA 기반 μs 단위 Pulse Generation 알고리즘 개발 및 최적화 (Duty, Frequency, Rise/Fall Slope 등)• Arc Detection, OVP/OCP/OTP 등 보호 로직 설계·검증• 파워 스테이지(전력회로)와의 하드웨어 연동(계측·보드 레벨 디버깅) 및 통합 테스트• EtherCAT / RS-485 / Analog I/O / TCP-IP 등 장비 인터페이스 및 통신 스택 구현• 실험실 기반 성능 검증(오실로스코프/전력분석기/로직 분석기 활용) 및 문제해결• 제품화 관점의 펌웨어 구조화(업데이트, 펌웨어 보안, 로깅 등) 및 문서화.","• 학력: 전기/전자/컴퓨터공학 등 관련 학사 이상• 경력: 5년 이상의 펌웨어/FPGA/DSP 개발 실무 경험 (즉시 투입 가능자)• FPGA (Xilinx/Intel) 설계 경험 및 RTL 개발 (Verilog / VHDL)• DSP 또는 임베디드 실시간 펌웨어 개발 경험 (C/C++ 기반)• 실시간 제어 알고리즘 구현 경험(저지연·μs 단위 제어)• 하드웨어 연동 디버깅 경험(오실로스코프, 로직 애널라이저 등 사용 능숙)• EtherCAT / RS-485 / Modbus / TCP/IP 등 장비 통신 프로토콜 구현 경험• 팀 내외 협업 및 문서화(기술명세서, 테스트케이스 작성) 능력 보유.","• Power Supply / Pulsed Power / RF Generator 제어 경험• 반도체 장비(Etch/Deposition/ESC) 제어 또는 장비 연동 경험• Arc Protection, Plasma Control 관련 알고리즘 경험• 고속 펄스 제어(μs~ns 스케일) 또는 타임크리티컬 시스템 경험• Bootloader / Secure Firmware / OTA 업데이트 설계 경험• 정부과제 수행 경험, 특허·논문 보유자• 스타트업 근무 경험 및 초기 제품화(개발＞테스트＞고객평가) 전주기 참여 경험."
태하,"디스펜서 관련 제어기 개발(C/C++, Firmware).","• 학력 : 대졸 이상(2,3년)• 전공 : 컴퓨터공학, 전자공학 계열• STM32계열 펌웨어 개발 가능자• 회로해석 가능자.","• 창의력, 성실함, 협업력, 소통능력, 목표의식, 계획성 뛰어난 사람• 인근 지역 거주자."
리브스메드,• FPGA RTL 설계• 영상 솔루션 개발: 디지털 로직 설계• 이미지 센서 제어 및 영상 입출력 제어.,"• FPGA 개발 경력 5년 이상 보유자 (대리~과장급)• Xilinx/Altera FPGA 사용 경험자 • Xilinx Zynq, Intel NIOS 등 유사 MCU 사용 경험자 • AMBA Bus 기반 로직 개발 경험자 • FPGA Prototyping 경험자• 영상처리 지식 및 이해도가 높은 자.",• 이미지 프로세싱 알고리즘 개발 경력자• HLS 설계 경험자• VHDL 또는 Verilong 설계 경험자• RTL 합성 및 Timing 분석 능력 보유자.
위플랫,"• PCB 설계, 프로그래밍• 안테나 설계 테스트 및 성능 최적화• 통신 시스템 테스트 및 신호 분석• 관련 데이터 분석 및 기술 문서 작성.","• 학력: 관련 전공 학사 이상 (전자공학, 통신공학 등)• 경력: 2년 이상.","• ORCAD, PADS 사용 가능자• 안테나 설계 경험자 우대• 통신 테스트 장비 및 시뮬레이션 SW 활용 능력• Python, C언어 등 SW 활용 능력• AI를 활용한 데이터 분석 경험• EMC/EMI 테스트 및 분석 경험."
엑소시스템즈,- 디지털 헬스케어 기기의 회로 설계 및 펌웨어 개발- 생체신호 취득 및 사용자 App SW와 데이터 통신 개발- ARM Core F/W : Cortex-M Series- Analog 설계 : Active Filter.,- Arm 펌웨어 개발 역량- Analog 회로 설계 역량 (디버깅 포함)- 관련 경력 3년 이상 (개발 포트폴리오 제출)- PCB Artwork 숙련자- RTOS 포팅 및 개발 역량- 업무에 대한 프로의식 및 책임감.,• 생성형 AI 등 생산성 향상 툴 활용이 가능하신 분- 실제 상용 제품 개발 참여 경험자- 스타트업 창업 및 합류 경험자- 유사 분야 업무 경험자 혹은 현업자.
