기업명,주요업무,자격요건,우대사항
스콘에이아이(SconAI),"ㆍKotlin(Java), Spring을 활용한 백엔드 개발 및 운영ㆍCloud(GCP, Azure, AWS 등) 서버 운영 및 유지보수, 인프라 시스템 운영.","ㆍ경력 : 최소 1년 이상 ~ 4년 이하의 백엔드 개발 경험이 있으신 분ㆍ학력 : 4년제 대졸이상ㆍ전공 : 무관ㆍ필요 역량 - Kotlin(Java), Spring, RDBMS 또는 NoSQL 경험이 있으신 분 - Cloud(GCP, Azure, AWS 등) 서버 운영 경험이 있으신 분 - 클린 코드, 리팩토링, 테스트 코드 작성 경험이 있으신 분 - 적극적으로 문제를 해결하고 책임감 있게 업무를 수행할 수 있으신 분 - 협업과 원활한 커뮤니케이션 능력을 갖추신 분.","ㆍ컴퓨터공학 관련학과 우대ㆍDocker, Kubernetes, MQ(RabbitMQ, Kafka 등), Prometheus, Jenkins 등 인프라 관련 경험을 보유하신 분ㆍ대규모 트래픽을 처리하기 위한 성능 개선 및 최적화 경험이 있으신 분ㆍ장애 대응 및 성능 이슈 해결 경험이 있으신 분ㆍ외국어 가능자ㆍ개발에 진심이신 분."
프레쉬아워,• Freshour 웹 애플리케이션의 백엔드 개발 및 유지보수• Java 및 Spring Boot를 활용한 서버 사이드 로직 구현• MySQL 데이터베이스 설계 및 최적화• AWS 기반의 서버 인프라 구축 및 관리• CI/CD 파이프라인(Jenkins)을 통한 자동화 배포 및 운영.,• 5년 이상의 백엔드 개발 경험 보유자• Java 기반 웹 애플리케이션 개발 경험• Spring Boot 프레임워크 사용 경험• MySQL 데이터베이스 설계 및 쿼리 최적화 경험• 깃/깃허브 등 협업 툴을 통한 통합 협업 경험• AWS를 활용한 웹 애플리케이션 개발 경험.,"• JPA, QueryDSL을 활용한 데이터베이스 연동 경험• Sentry 등을 통한 에러 모니터링 및 해결 경험• 시스템 아키텍처 설계 및 확장성 있는 서비스 구축에 대한 이해• 리눅스 서버 관리 경험• 문제 해결 능력과 품질 개선에 대한 높은 관심."
무신사,"• 광고 또는 Affiliate 시스템 개발 및 유지보수 : Java&Kotlin/Spring/JPA를 사용하여 고성능, 고확장성의 마케팅 시스템을 설계하고 개발합니다.• 대규모 트래픽 처리 : AWS 기반의 클라우드 환경에서 대규모 트래픽을 안정적으로 처리하는 백엔드 시스템을 구축합니다. k8s를 이용한 컨테이너 오케스트레이션 및 인프라 자동화 작업을 수행하며, Redis와 Kafka를 활용해 빠르고 안정적인 데이터 처리와 메시징 시스템을 개발합니다.• 빅데이터 처리 파이프라인 구축 : 커머스 및 유저 행동 데이터를 분석하고 활용하기 위한 빅데이터 처리 파이프라인을 설계 및 개발합니다. 대용량 데이터를 효율적으로 수집, 저장, 처리하여 비즈니스 인사이트를 도출하고, 이를 기반으로 마케팅 성과를 극대화할 수 있는 기능을 제공합니다.• 시스템 성능 최적화 및 모니터링 : 시스템 성능을 지속적으로 분석하고, 성능 최적화 작업을 통해 안정적인 서비스 운영을 보장합니다. AWS CloudWatch, Prometheus, Datadog 등의 모니터링 도구를 활용해 시스템 상태를 모니터링하고, 장애 발생 시 신속하게 대응합니다.• 신기술 도입 및 연구 : 최신 기술 동향을 연구하고, 이를 프로젝트에 적용하여 시스템의 성능과 효율성을 향상시킵니다. AI와 신규 기술 스택 도입을 통해 혁신적인 기능을 개발하고, 팀 내/외 기술 공유를 주도합니다.","• 소프트웨어 개발 경력: Java, Kotlin을 사용하여 Spring 기반의 소프트웨어 개발에서 5년 이상의 경력을 보유하거나 이에 준하는 역량을 갖추신 분• 아키텍처 설계 및 분산 시스템 경험: 분산 시스템 및 이벤트 기반 아키텍처(EDA)에 대한 깊은 이해가 있으신 분• 분산 시스템 환경 경험: 분산 시스템에서 장애 방지를 위한 다양한 기술적 지식을 보유하고, 대규모 운영 시스템 모니터링을 위한 기술 역량이 있으시거나 분산 시스템에서 발생 할 수 있는 다양한 기술적 지식을 가지고 문제를 해결 할 수 있는 역량을 가지신 분• 문제 해결 능력: 비즈니스와 긴밀하게 협업하여 목표나 기술적 문제에 적합한 기술을 활용하여 문제 해결을 주도할 수 있는 역량을 갖추신 분• 의사소통 및 협업 능력: 효과적인 의사소통을 통해 팀 내 협업을 원활히 할 수 있는 역량을 갖추신 분.","• AI 활용해 업무 생산성을 높이거나 제품의 가치를 극대화해본 경험이 있으신 분• 광고, 마케팅 플랫폼, 이커머스 시스템의 개발 및 운영 경험이 있으신 분• Apache Spark 등을 활용한 대규모 데이터 프로세싱 경험이 있으신 분• Docker, Kubernetes 등 컨테이너 및 오케스트레이션 도구를 활용한 DevOps 경험이 있으신 분• AWS 클라우드 인프라에서 서비스 개발 및 배포 경험이 있으신 분."
아치서울,"• 아치서울 서비스 백엔드 개발 및 운영• 외부 API 연동 개발• 서비스 운영 안정성을 위한 로그/모니터링, 장애 대응, 성능 개선.",• 스프링부트 3년 이상 개발 경험• RESTful API 개발 경험• 외부 API 연동 경험• SQL 사용 능력• Linux 기반 서버 사용 경험.,"• Nginx를 사용하여 네트워크 구조 설정 경험• PostgreSQL 사용 경험• DB 테이블 설계 경험,비즈니스 로직 이해가 빠르신 분."
매스프레소(콴다),"[입사하시면 하게 될 일을 소개 드려요!]• QANDA 서비스를 지탱하는 인증, 검색, 커뮤니티, 결제, 멤버십, 광고 등 다양한 도메인의 애플리케이션을 개발합니다.• QANDA의 메인 제품인 AI Agent를 개발하며 다양한 유저의 학습 경험을 지원합니다. (콴다 AI Agent 설계 이야기)• 글로벌 800만 MAU 트래픽을 처리합니다.• MSA 환경에서 서비스를 개발합니다.[주요 기술]• Kotlin, Spring Boot (Spring WebFlux, Spring MVC)• Python (LangChain, LangGraph)• GCP, Kubernetes, MySQL[이런 경험을 해볼 수 있습니다!]• 다양한 도메인의 MSA 어플리케이션을 빠르고 쉽게 구축/유지보수 할 수 있도록 Backend Common 라이브러리가 있습니다.• 클라이언트/프론트엔드 개발자와 소통하기 위해 모든 인터페이스를 protobuf로 만듭니다.• 통일성 있는 API를 제공하기 위해 Google AIP를 준수합니다.• 라이브러리에서 제공하지 않는 기능이나 버그는 직접 기여를 장려합니다.• LangChain / LangGraph를 적극 사용합니다.• Claude Code / Gemini Cli 등을 사용하여 제품을 개발하고 있습니다.• AI Trend의 최전선에서, 최근에 나온 논문이나 기술을 시험해보고 제품에 녹여내보는 것을 다양하게 시도합니다.","• Backend 개발 경력이 최소 2년 이상이신 분• CS 관련 기본기가 탄탄하신 분 (데이터베이스, 네트워크 등)[이런 분을 찾고 있습니다!]• Java, Kotlin, Python 중 하나 이상의 언어를 자유롭게 구사할 수 있는 분• AWS/GCP 등 Cloud 기반 Infra에 익숙하신 분• 제품에 대한 애정과 책임을 가지고 주도적으로 개발, 개선할 수 있는 분• 새로운 것을 두려워하지 않고, 지속적인 성장을 원하시는 분• 논리적, 비판적 사고를 통한 탁월한 문제 해결 능력을 갖추신 분• Claude Code 등 코딩 에이전트를 사용하여 개발을 하고 계신 분.","[이런 경험이 있으시면 더 좋아요!]• 안정성이 높으면서 확장 가능한 시스템을 설계, 개발, 운영해 본 경험이 있으신 분• LLM 모델을 사용한 서비스를 설계, 개발, 운영해 본 경험이 있으신 분• LLM 답변 생성을 위한 데이터 파이프라인을 설계, 개발, 운영해 본 경험이 있으신 분• AI Trend에 대해 관심이 많고 기민하신 분."
티오더,• 오더 플랫폼의 신규 기능 및 유지 보수 개발 - PHP 개발 서비스 JAVA 전환 - 서비스 운영 업무 자동화• 티오더 백오피스 API 설계 및 개발• 신규 주문 서비스 API 개발• 기존 서비스의 고도화를 통한 MSA 구현.,• JAVA 개발 경력 7년 이상 혹은 그에 준하는 역량을 갖추신 분• 반복되는 업무에 대한 자동화 경험이 있으신 분• 서비스 운영 파악 및 커뮤니케이션 능력을 갖추신 분• AWS 운영 또는 인프라 관련 지식을 보유하신 분.,"• PHP(Laravel) 운영 개발 경험이 있으신 분• Spring Framework 활용한 RESTful API 개발 경험이 있으신 분• 개발 프로젝트 협업 경험을 보유하신 분• 분산 시스템 설계 및 구현 경험이 있으신 분• Redis, Kafka 등 오픈소스 기반 개발 및 운영 경험이 있으신 분."
스튜디오랩(STUDIO LAB),"• 기존 API 서버 (Python, FastAPI 기반) 유지보수 및 마이그레이션 (Kotlin, Spring 기반)• AI 기술을 활용한 아키텍쳐 설계 및 백엔드 개발• 다양한 서비스를 제공하기 위한 도메인 설계 및 개발.","• 3년 이상의 백엔드 개발 경력 또는 이에 준하는 수준의 전문성과 실무 경험• Java/Kotlin을 활용한 객체지향적인 설계 및 개발 경험• Spring Boot를 포함한 웹 프레임워크에 대한 기본 구조 이해• RDBMS에 대한 기본적인 활용 능력• 비지니스 요구사항을 이해하고 협업하기 위한 커뮤니케이션 능력• 끊임 없이 배우고 성장하며, 능동적으로 문제 해결이 가능하신 분.","• Python, FastAPI을 경험해 보신 분• 대용량 분산시스템의 아키텍쳐 설계를 주도적으로 하실 수 있는 분• 지속적인 성능 최적화와 품질 개선을 주도해본 경험이 있으신 분• ArgoCD, Github Actions와 같은 CI/CD 파이프라인 운영 및 구축 경험• AWS EKS, Kubernetes 등 컨테이너 오케스트레이션 기반 환경에서의 개발 경험."
루먼랩,"• 기존 Python(FastAPI) 기반 서비스를 Java 기반 백엔드로 전환 및 안정적 운영 • 서비스 요구사항에 맞춘 API 및 서버 아키텍처 설계·구현 • PostgreSQL, Redis 등 데이터베이스를 활용한 효율적인 데이터 처리 및 최적화 • RabbitMQ 등 메시지 브로커를 통한 비동기 처리 및 대규모 트래픽 대응 • Docker 및 AWS 기반 환경에서의 서비스 배포, 운영, 모니터링 • 성능 최적화 및 장애 대응을 통한 서비스 안정성 확보.","• Java 기반 서버 개발 경력 3년 이상 (Spring Boot 등 웹 프레임워크 필수) • 관계형 데이터베이스(PostgreSQL 등) 설계 및 최적화 경험 • Redis, RabbitMQ 등 캐시/메시징 시스템 사용 경험 • Docker 기반 컨테이너 환경 운영 경험 • Git 기반 협업 및 CI/CD (Github Actions 등) 경험 • 문제 해결 능력이 뛰어나고 서비스 전환/리팩토링 경험이 있는 분 • DDD, 클린 아키텍처 등 소프트웨어 품질 향상에 대한 관심이 있거나 적용 경험이 있는 분 • 문서화 및 협업 툴(Jira, Confluence, Notion 등) 사용 경험.","• Python(FastAPI) Java(Spring Boot) 전환 경험 또는 멀티 언어 환경 경험 • Kubernetes 등 컨테이너 오케스트레이션 경험 • AWS 아키텍처 설계 및 비용 최적화 경험 • 모니터링/로깅 시스템(Grafana, Prometheus, Loki, Tempo) 구축 및 운영 경험 • 대규모 트래픽 및 복잡한 비즈니스 로직을 다뤄본 경험 • B2C 플랫폼 서비스 개발 업무 경험 • 스타트업 혹은 빠른 의사결정/개발이 필요한 환경에서의 근무 경험[*기술스택] • 프로그래밍 언어 : Python(as-is) Java(to-be) • 프레임워크 : FastAPI(as-is) Spring Boot(to-be) • 데이터베이스 : PostgreSQL, Redis, TimescaleDB • 메시지 브로커 : RabbitMQ • 컨테이너 오케스트레이션 : Docker, docker swarm (추후 Kubernetes) • 클라우드 : AWS • CI/CD : GitHub Actions • 버전 관리 : Git • 모니터링 및 로깅 : Grafana, Prometheus, Loki, Tempo • 협업 도구 : Slack, Jira, Confluence, Notion."
현대오토에버,"• Java, SpringBoot 기반의 웹 서비스 개발• 어플리케이션 컴포넌트 설계, 개발, 테스트 및 운영• CI/CD 프로세스 운영 및 APM 기반 서비스 모니터링• 잠재적 기술문제에 대한 예측 제안 및 수정• 서비스 아키텍처 설계부터 출시까지 주도적인 참여.","• Java, SpringBoot 기술역량 및 개발 경험• RestAPI를 활용한 외부 연계 서비스 개발 경험• SI 프로젝트 및 서비스 운영 경험• CI/CD 프로세스 기반 개발 경험• RDB(PostgreSQL), NoSQL(MongoDB), Cache(Redis) 활용 개발 경험• 애자일 스프린트 개발 프로세스에서의 개발 경험.","• Kotlin 개발 경험• Hexagonal 아키텍처 경험• node.js 기반 서비스 경험• k8s 및 서버, 시스템 관련 트러블 슈팅 경험• Observability 모니터링 경험• 대용량 트래픽 처리에 대한 이해 및 서비스 경험• Front(React, TypeScript) 개발 경험."
스토어링크,"[ 어떤 일을 담당하나요? ]- 스토어링크 백엔드 서비스 개발 및 운영- 퍼그샵 백엔드 서비스 개발 및 운영- 신규 서비스의 DB 모델링, 도메인 분석, 설계, 개발 및 운영.","[ 어떤 조건이 필요한가요? ]- 웹 어플리케이션 백엔드 개발 4년 이상 경력이 있는 분 (필수)- Java/Kotiln 중에서 하나 이상의 프로그래밍 언어에 능숙하신 분- Spring Framework(Spring Boot) 를 이용한 웹 애플리케이션 개발 경험과 문제해결 능력이 있으신 분- REST API 설계 및 개발 경험이 있으신 분- ORM 기술에 거부감이 없고 능숙하게 다룰 수 있는 분- RDBMS 기반의 웹어플리케이션 모델링/개발 능력이 있으신 분[주요 기술 스택]- Spring Boot, Webflux/MVC, Kotlin/Java, JPA, MySQL, JDBC/R2DBC, Redis, Gradle- 환경 : AWS, Elastic Beanstalk, Aurora Serverless, Elastic Cache, Jenkins, Github Actions- 협업 도구: Github, Notion, JIRA, Swagger, Figma, Discord- 개발 도구 : IntelliJ.",[ 이런 점이 있으면 더욱 좋아요! ]- Spring Webflux 사용 경험이 있으신 분- 운영 도중 발생한 장애를 겪고 스스로 고민해 해결해보신 분- 객체지향 프로그래밍 원리와 SOLID 원칙을 깊이 이해하고 적용할 수 있는 분- 테스트 코드 작성과 코드 리뷰 및 피드백을 긍정적으로 받아들일 수 있는 자세를 가진 분- 지속적인 학습과 성장을 추구하는 자기주도적인 열정을 가진 분.
