기업명,주요업무,자격요건,우대사항
매스프레소(콴다),"[같이 하게 될 일](1)교육 기회의 평등을 달성하기 위해 필요한 여러 요소들을 웹으로 옮기는 작업을 합니다. • 글로벌 1,000만 MAU를 가진 콴다 앱의 핵심인 ""검색 페이지"" • 글로벌 250만 MAU의 ""콴다 웹"" • 비대면 과외 플랫폼 ""콴다과외"" • AI 맞춤형 교육을 제공하기 위해 필요한 여러 데이터 수급 및 관리 플랫폼 개발(2) QANDA 앱 안에 들어가는 다양한 웹뷰, Frontend Chapter에서 디자인 일관성을 위해 사용하는 디자인 시스템 (QANDA Design System), Canvas 등의 다양한 내부 라이브러리를 개발합니다.(3) 수백-수천만 단위의 트래픽이 들어오는 서비스들을 모니터링하고 개선합니다.[Frontend Chapter가 일하는 방식]• 정기적인 기술 스터디를 진행합니다. 현재까지 Architecture, Refactoring, HTTP, Web.dev에 대해 스터디 했습니다.• 정기적인 미팅을 통해 Frontend Chapter 구성원들이 기술적으로, 혹은 문화적으로 이야기하고 싶은 것들에 대해 자유롭게 논의하고 결정합니다.• 단순히 기술적으로 뛰어난 전문가가 되는 것을 넘어, 교육 기회의 평등을 달성하기 위해 현재 마주한 문제를 정의하고, 이 문제를 해결하는 방식에 대해 고민합니다.[지원하셔야 할 이유]• 저희와 함께 만드실 화면이 전 세계 5,500만 유저에게 도달합니다.• Frontend Engineer로서 해볼 수 있는 다양한 업무를 경험할 수 있습니다. (Canvas, Clean Architecture, A/B Test, TDD, BDD, Monorepo)• 단순히 라이브러리나 프레임워크를 사용하는 것을 넘어서, 이 기술들이 어떻게 문제를 정의하고 해결하는지를 같이 고민하고 공유합니다.[주요 기술]• React, Next.js, TypeScript• Redux, React Query• Playwright, Vitest, MSW• Tailwind CSS, CSS Modules.","• Frontend Developer 관련 경력 3년 이상• HTML, CSS, JavaScript를 사용한 개발 경험이 있으신 분• HTTP 통신에 대한 이해가 깊으신 분• Vue, React, Angular 등의 프론트엔드 프레임워크를 사용한 개발 경험이 있으신 분• 서버와 클라이언트 간 RESTful API 기반의 개발 경험이 있으신 분.","• React, TypeScript 개발 경험이 있으신 분• 새로운 기술에 대한 학습을 선호하고 호기심이 많으신 분• 웹을 구성하는 근본적인 기술들 (HTML, CSS, JavaScript, HTTP 등)에 대한 높은 이해도를 갖추신 분."
인티그레이션(메디스트림),"• 병의원용 All-in-One SaaS 서비스운영 및 신규 기능 개발 - 실손보험 조회 및 청구 자동화 서비스 운영 및 신규 기능 개발 - 전자차트(EMR), 경영 지표 분석 (BI), 고객 관리 솔루션 (CRM) 등 병의원 필수 기능의 운영 및 성능 개선 - 사용자(의료진 및 병원 직원)의 니즈를 반영한 UI/UX 개선• 신규 서비스 / POC 개발 - AI 모델 연동, 실시간 커뮤니케이션 등 • 서비스 운영 및 관리 - 웹 백오피스 개발 - UX 이슈 대응 - 비즈니스/엔지니어링 지표 수집 및 시각화 - 버그 및 장애 대응 - UX 개선.","• 3~5년 정도의 업무 경력을 보유하신 분• SPA 및 상태 관리자 기반 modern web app 개발 경험 필수* 아래 항목에 대한 이해 혹은 활용 경험이 있는 분• SPA 프레임워크 (Angular, React, Vue 등) 및 상태관리자• Modern JavaScript (ES2015+, Typescript)• 웹표준, 접근성/크로스브라우징, 반응형 웹, SEO, SSR• OOP, Functional 프로그래밍, 자료구조, TDD• Bundler, PreProcessor (Vite, Webpack, Babel, Gulp, SCSS 등)• Node Package Manager (npm, yarn 등)• 데이터베이스 쿼리 (MySQL, MongoDB, REDIS 등)• 클라우드 컴퓨팅 환경 (AWS, GCP, Azure 등)• 협업도구 (Jira, Confluence, Slack).","[우대 사항]• BI, CRM 또는 ERP 등 경영지원 소프트웨어 개발 및 운영 • 병의원내 소프트웨어, IT서비스 개발 및 운영 • Electron, Tauri등을 이용한 웹 기반 Windows Desktop Application 개발 및 유지 보수 • Monolithic to MSA (백엔드) / MFA (프론트엔드) 전환 경험• CI/CD pipeline 구현 및 유지 보수 경험• AI (SLM/LLM) 모델 활용/연동 서비스 개발 경험 [적응을 잘하신 분들의 공통점]• 하면 된다는 자세• 자율과 책임에 대한 기준을 잘 알고 있는 분• 투명한 커뮤니케이션 지향하는 분• 대화 방식이 문제 해결에 집중하는 분• 팀 공동체 성장 중심적 사고를 하시는 분• 분야를 가리지 않고 다양한 직군과 커뮤니케이션 편안하게 하시는 분• 내부 고객에 대한 어려움을 공감하고 본인이 가진 기술로 해결하는데 뿌듯함을 느끼는 분• 고객 VoC 에 민감하게 반응하는 분."
뉴웨이브커머스,• LEWKIN e-Commerce와 연동되는 글로벌 커뮤니티 플랫폼의 프론트엔드 개발• RESTful API 등 백엔드와의 연동 개발• 다양한 디바이스를 고려한 모바일 반응형 UI 개발• 국제화를 고려한 프론트 설계 및 구현.,• 웹 프론트엔드 개발 경력 3년 이상• React.js 기반의 SPA 개발 경험• Internationalization (i18n) 개념과 적용에 대한 이해• HTML/CSS/JavaScript에 대한 깊은 이해.,"• 커뮤니티 플랫폼 또는 고객 접점 서비스 UI/UX 설계 및 개발 경험• 디자이너, 백엔드 개발자 등 타 직군과의 원활한 협업 경험• Typescript 및 상태 관리 라이브러리 (예: Redux, Recoil 등) 사용 경험• 영어 등 다국어 웹사이트 구축 경험• 사용자 경험에 관심이 많고, 주도적으로 개선점을 제안하시는 분• 글로벌 커머스 환경에 도전하고 싶으신 분• 빠르게 변화하는 환경 속에서도 책임감을 갖고 일하는 분."
하이컨시,"• ​교육분야 ​IT ​서비스 및 ​신규/기존 서비스에 대한 프론트엔드 ​시니어 ​역할• Vue.js, ​Nuxt.js를 사용하여 웹서비스 ​개발• HDS ​(Hiconsy ​Design System) ​개발 ​및 ​UI Component 구현• ​유지관리가 ​잘되는 코드로의 지속적인 ​리펙토링• ​DevOps ​환경 구축 및 ​운영• 클라이언트 ​성능 ​최적화.","• 학력 ​: 대졸 ​이상• ​경력 : 유관 ​경력 3 ​~ 8년• PC/MOBILE 환경에서 프론트엔드 개발 경험• React, Vue, Angular 등 SPA 프레임워크 사용이 능숙한 분• Javascript, html5, CSS, ES6 개발이 능숙한 분• node.js, express, next.js, nuxt.js 에 대한 이해가 깊은 분 • Typescript를 이용한 프론트엔드 개발 경험• RESTful API 사용 경험• UI/UX에 대해 높은 가치를 두고 있는 분• Git을 활용한 SW 형상관리 경험이 있는 분• Code Review 등의 협업 방식에 거부감이 없는 분.","• 서버 개발자, 디자인 직군과 원활히 소통하는 능력• UI컴포넌트(Button, ComboBox, List, ScrollBar, Grid)구현 경험• 디자인시스템 개발 경험• CSR, SSR 프로젝트 경험• 테스트 및 배포 자동화 경험• 이러닝/커머스 사이트 개발 경력 • 웹 퍼블리싱 이해도가 높은 분."
코어16,"ㆍ금융 데이터를 직관적이고 아름답게 보여주는 프론트엔드 서비스 개발ㆍReact, Svelte 등 최신 프레임워크 기반의 UX/UI 구현ㆍREST API 기반 데이터 연동 및 시각화 최적화ㆍ사용자 중심의 서비스 성능 개선과 지속적인 UI 고도화ㆍ데이터 사이언티스트(파이썬 활용)와 협업하여 데이터 기반 서비스 고도화.","ㆍReact, Svelte 등 하나 이상의 프레임워크에 능숙ㆍJavaScript, TypeScript를 활용한 프로젝트 경험ㆍ반응형 UI, Tailwind 등 스타일링 및 컴포넌트 설계 경험ㆍAPI 연동 및 데이터 시각화 라이브러리 사용 경험ㆍGit 기반 협업 경험.","ㆍ금융/주식 시장에 대한 관심과 이해ㆍ금융 데이터 기반 서비스 개발 경험ㆍ데이터 시각화 및 차트 라이브러리(Recharts, Tradingview 등) 활용 능력ㆍ클라우드(AWS, GCP, Supabase 등) 환경 경험ㆍ스타트업 환경에서 함께 성장한 경험."
소프트스퀘어드,"어떤 일을 하게 되나요?• 그릿지 작업자/의뢰자 페이지의 신규 기능 개발 및 유지보수를 진행합니다.• 그릿지 백오피스 (어드민) 페이지의 신규 기능 개발 및 유지보수를 진행합니다.개발 환경• 핵심 기술: React 18, TypeScript• 활용 기술: Vite, Styled-Component, MUI, React Router v7, Axios, TanStack Query, Swagger UI (OpenAPI Generator), Formik, Zod• 모니터링 툴: Sentry• 업무 툴: Google Workspace, Figma, Slack, Notion, GitHub, Jira.","이런 역량을 갖고 계신 분을 찾고 있습니다 • React 라이브러리와 JavaScript / TypeScript를 이용하여 Web 개발 및 운영 경력 1년 이상 혹은 그에 준하는 실력을 보유한 분• Styled-Component를 이용하여 프로젝트를 구현해본 경험이 있는 분• 다양한 직군 (기획, 디자인, 운영 등)의 팀원들과 원활하게 커뮤니케이션 하실 수 있으신 분• Git Flow에 대하여 이해하고 있고, 이를 실제로 프로젝트에서 사용해보신 경험이 있으신 분• GitHub Issue 혹은 Jira와 같은 Issue Tracker를 사용하여 프로젝트 진행 경험이 있으신 분.","이런 역량까지 갖춘 분이면 더 좋아요! • 빠른 변화에 유연하게 대응하여 개발해본 경험이 있으신 분• 확장성 있는 코드를 작성하는 데에 욕심이 있으신 분• 백오피스 (어드민 페이지) 개발 경험이 있으신 분• 표와 그래프 등의 컴포넌트를 만들어 보고서 등의 데이터 통계 등의 화면을 구현해본 경험이 있으신 분• MUI를 이용하여 프로젝트를 구현해본 경험이 있으신 분• Tailwind CSS를 이용하여 프로젝트를 구현해본 경험이 있으신 분• 디자인 시스템을 적용하여 프로젝트를 구현해본 경험이 있으신 분• ESLint, Prettier와 같은 Lint 도구에 대해서 이해하고 있으며, 프로젝트에서 사용해 본 경험이 있으신 분• 프론트엔드를 포함해 전체 프로세스에 대한 파이프라인을 이해하면서 개발하고, 이를 개선해보고 싶으신 분• 오류가 발생했을 때 끝까지 파헤쳐서 해결해본 경험이 있으신 분• CSR (Client-Side Rendering), SPA (Single Page Application), SEO (Search Engine Optimization)에 대한 이해가 있으신 분• 개발 커뮤니티 활동을 통해 자신의 경험을 공유해본 경험이 있으신 분• GTM (Google Tag Manager)을 도입하여 데이터 분석 경험이 있으신 분."
밍글랩,"• 런즈 및 런즈 티처스 사용자 인터페이스와 백오피스를 개발하고, 유지보수해요. 2. TypeScript, React Native, Next.js 기반의 프론트엔드 환경을 구축하고 개선해요.3. GraphQL 기반 Apollo 클라이언트를 활용해 효율적으로 데이터를 연동해요.4. 디자이너, 기획자, 백엔드 개발자와 긴밀히 협업하며, 사용자 경험 중심의 제품을 만들어가요.5. 빠르게 실험하고, 코드 품질과 구조를 꾸준히 개선해요.[개발 스택]Frontend: TypeScript, React, Next.js (App Router / Pages Router), React Native, Apollo (GraphQL)CI/CD: GitHub ActionsWorkspace: Slack, GitHub, Figma.","• 실제 사용자 대상 서비스를 기획부터 개발, 프로덕션 환경에 배포 및 운영까지 전 과정을 경험해 보신 분2. 협업을 좋아하고, 문제 해결 과정에서 의견을 적극적으로 나누는 분3. 사용자 입장에서 생각하고, 코드로 더 나은 경험을 만드는 걸 즐기는 분.",• 컴퓨터공학(CS) 학사 학위(또는 동등한 실무 경험)을 보유한 분 2. Claude Code를 활용해 개발 효율을 높여본 경험이 있는 분 3. AI 없이도 좋은 품질의 코드를 작성할 수 있는 분. 4. 백엔드 실무 경험이 있는 분 5. 디자인 시스템 구축 경험이 있는 분.
어나더닥터,• React 기반 자사 웹앱 서비스 개발 및 유지 보수• React Native 기반 자사 모바일 앱 서비스 유지 보수• 자사 웹/모바일 서비스 성능 개선 및 최적화• 자사 홈페이지 유지 보수.,"• React 기반 서비스 출시 경험• Git, Figma, Notion등의 툴을 활용한 협업 경험.",• 웹/앱 서비스 배포 및 운영에 대한 개발 경험• UX 개선 협업 경험• React 사용 경력 2년 이상• Javascript 사용 경력 3년 이상• 전산 혹은 컴퓨터 공학 관련 전공자.
퍼슬리,"• 모바일 앱, 카카오톡 챗봇으로 이루어진 퍼슬리 서비스 신규기능 개발과 기술부채 관리를 주도합니다.• 하루 2~5만여건의 LLM 답변이 장애 없이 안정적으로 생성 및 전달 되도록 합니다.","• 개발 경력 3년 이상 혹은 그에 준하는 실력을 가지신 분• JS/TS 생태계에서 1년 이상의 경험을 가지신 분• Claude Code, Codex등 AI 툴 사용이 능숙하신 분• Supabase, GCP, AWS등 Cloud 서비스 활용 경험이 있으신 분• MCP, A2A, RAG, COT, Re-ranking, Multi-agent 등 최신 AI Agent에 관심이 많으신 분[기술 스택]• Frontend : Typescript, React Native (Expo), NextJS• Backend : Typescript, NodeJS, tRPC (Express), Prisma• Infra : Supabase, GCP, Docker• AI : LangChain, LangGraph• Etc : Sentry, Amplitude.",
포티투닷(42dot),• 글로벌 개발자 콘솔 설계 및 개발• IVI 환경의 웹 서비스 개발.,"• 5년 이상의 Frontend 개발 및 운영 경험 또는 이에 준하는 역량을 보유하신 분• JavaScript, TypeScript, HTML, CSS를 다루며, 내부 동작 원리를 이해하고 활용할 수 있는 분• React 기반의 컴포넌트 설계 경험이 있으며, 복잡한 상태를 안정적으로 관리하고 구조화된 개발을 주도해보신 분• Git을 활용한 형상관리, 코드 리뷰, 페어 프로그래밍 등 협업 중심의 개발 방식에 익숙하신 분.","• 글로벌 서비스 개발 / 운영 경험• Server Side Rendering (Next.js) 개발 경험• 업무 자동화에 대한 관심, 인프라 레이어에 대한 설계 능력• 모노레포 기반 환경에서 공통 패키지 또는 디자인 시스템을 설계하고 운영한 경험• 모바일 웹 혹은 인앱 브라우저 환경 개발 경험• 기술적으로 달성 하고자 하는 목표가 있으신분."
비하베스트,"• Web3 DeFi UI 개발 및 관리• 위와 관련한 Admin, Landing page 개발 및 관리.","• 현업에서 만 2년 이상 프론트 개발 경력이 있으신 분• EVM 관련 프론트 개발 경력이 1년 이상 있으신 분• Git, Github 을 통한 소스코드 버전 관리 경험이 있으신 분• 영문 documentation을 기반으로 기술 습득 및 활용이 가능한 분.",• 디파이의 깊은 이해 증진을 위한 호기심이 있으신 분• 프로덕트 이해를 바탕으로 UX/UI를 혁신하고 싶으신 분• 기술적 성장에 관심이 많고 새로운 기술을 적용하는데 두려움이 없으신 분.
